kinetics example 1: constant-pressure ignition
time (s),Temperature (K),Density (kg/m3),Pressure (Pa),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
0.00078,2659.15,0.109741,101325,0.032731,0.00921508,0.00344778,0.0118261,0.0191083,0.276513,4.09568e-06,2.92478e-07,-1.91834e-41,2.98161e-41,7.46026e-41,1.34679e-41,6.26801e-40,3.50747e-40,-1.33489e-29,-1.70296e-29,-1.39335e-35,-1.74842e-37,9.70517e-42,5.06937e-43,1.311e-42,-6.58272e-56,-2.42574e-54,-2.97919e-56,-3.997e-56,1.06739e-56,1.79037e-58,-3.03504e-55,1.74061e-55,-1.13555e-55,3.2261e-07,4.27089e-08,9.61511e-09,9.40823e-09,1.94656e-08,0.000677411,1.19677e-07,2.54222e-07,4.59205e-08,-2.01542e-39,-1.11303e-37,-2.70422e-43,3.09844e-45,-6.14586e-43,-2.68618e-39,-3.70981e-37,-4.88214e-38,0.646476,0,-1.96226e-73,-8.88158e-75,-8.32716e-58,-1.7967e-56
0.00079,2659.67,0.109725,101325,0.0326988,0.00918978,0.00343797,0.0118054,0.0190894,0.276582,4.09302e-06,2.92756e-07,-1.55687e-41,-6.19814e-41,-2.02292e-40,-1.99674e-41,-1.23737e-39,-5.88575e-40,-1.33411e-29,-1.70388e-29,-1.3899e-35,-1.74431e-37,-2.48221e-41,-1.14941e-42,-3.26859e-42,1.75791e-55,8.44859e-54,-4.17809e-57,-1.28018e-55,-3.47224e-56,7.01686e-59,1.61417e-54,4.42179e-55,-8.90955e-56,3.24946e-07,4.31467e-08,9.74985e-09,9.55626e-09,1.94177e-08,0.000693215,1.22599e-07,2.5489e-07,4.69421e-08,-2.056e-39,-1.13838e-37,-2.92131e-43,-5.86909e-45,-1.02021e-41,-2.41018e-39,-3.7708e-37,-4.9542e-38,0.646498,0,1.4031e-72,7.02387e-74,7.36799e-58,1.12236e-55
0.0008,2660.15,0.10971,101325,0.0326698,0.00916683,0.00342898,0.0117862,0.0190719,0.276645,4.09046e-06,2.93002e-07,-4.86678e-41,1.99526e-41,1.29161e-40,1.33952e-41,8.35934e-40,3.88638e-40,-1.33342e-29,-1.7047e-29,-1.38677e-35,-1.74986e-37,1.02829e-41,6.37116e-43,2.09446e-42,-1.64956e-55,-7.39814e-54,9.00974e-57,1.06815e-55,1.22827e-56,-7.2015e-59,-1.44423e-54,-4.86816e-55,1.1176e-56,3.27255e-07,4.35776e-08,9.88167e-09,9.70052e-09,1.93742e-08,0.000708996,1.25508e-07,2.55498e-07,4.79596e-08,-2.06746e-39,-1.1451e-37,-2.67266e-43,2.93e-45,6.83468e-42,-3.021e-39,-3.82418e-37,-5.01543e-38,0.646517,0,-1.0289e-72,-5.53903e-74,-4.33293e-58,-9.68287e-56
0.00081,2660.57,0.109696,101325,0.0326438,0.00914599,0.00342074,0.0117683,0.0190557,0.276701,4.08798e-06,2.93218e-07,-5.10696e-41,-1.68155e-41,-6.38608e-41,-7.96316e-42,-4.25823e-40,-1.92775e-40,-1.33279e-29,-1.70545e-29,-1.38394e-35,-1.74874e-37,-1.15286e-41,-4.3847e-43,-1.27773e-42,1.08491e-55,4.69116e-54,-5.95189e-57,-3.59003e-56,5.74566e-57,1.80631e-58,9.5025e-55,3.78666e-55,1.63082e-55,3.29539e-07,4.40024e-08,1.00108e-08,9.84128e-09,1.93346e-08,0.000724754,1.28405e-07,2.5605e-07,4.89732e-08,-2.10108e-39,-1.16556e-37,-2.82978e-43,-2.6234e-45,-4.05917e-42,-2.7106e-39,-3.88263e-37,-5.08464e-38,0.646534,0,1.6167e-73,1.10285e-74,2.44255e-58,5.30467e-56
0.00082,2660.96,0.109684,101325,0.0326205,0.00912707,0.00341317,0.0117516,0.0190407,0.276753,4.08559e-06,2.93407e-07,-7.02178e-42,2.39414e-42,-1.456e-41,1.08467e-42,1.23423e-41,8.1668e-42,-1.33222e-29,-1.70612e-29,-1.38138e-35,-1.74522e-37,-1.8648e-42,-3.36786e-44,-1.79147e-43,-4.76615e-56,-1.68395e-54,4.11813e-57,-1.99944e-56,-1.03724e-56,-7.57597e-59,-4.27662e-55,-2.53546e-55,-2.55754e-55,3.31801e-07,4.44213e-08,1.01374e-08,9.97878e-09,1.92986e-08,0.000740488,1.31289e-07,2.56552e-07,4.9983e-08,-2.12107e-39,-1.17809e-37,-2.84269e-43,1.53142e-46,-8.42011e-43,-2.74491e-39,-3.93697e-37,-5.14662e-38,0.646548,0,5.70076e-73,3.02115e-74,-1.65521e-58,-1.06008e-56
0.00083,2661.3,0.109673,101325,0.0325997,0.00910988,0.00340621,0.0117359,0.0190268,0.276799,4.08328e-06,2.93572e-07,-5.73751e-41,-9.88287e-42,3.75114e-41,2.1141e-42,2.36804e-40,1.18228e-40,-1.33171e-29,-1.70672e-29,-1.37907e-35,-1.74951e-37,-1.21498e-42,1.03834e-43,6.2668e-43,-7.27248e-57,-9.40769e-55,-1.65955e-57,3.54539e-56,1.3803e-57,-1.77571e-58,-2.67928e-56,1.16474e-55,1.47407e-55,3.34043e-07,4.48349e-08,1.02616e-08,1.01132e-08,1.92659e-08,0.000756197,1.34162e-07,2.57008e-07,5.09892e-08,-2.14828e-39,-1.19326e-37,-2.79871e-43,-3.41504e-46,-2.27076e-42,-3.067e-39,-3.98834e-37,-5.2088e-38,0.646561,0,-7.30635e-73,-4.25688e-74,1.43978e-58,-2.04941e-56
0.00084,2661.61,0.109664,101325,0.032581,0.00909426,0.0033998,0.0117213,0.0190138,0.276841,4.08103e-06,2.93714e-07,-3.171e-41,-6.37433e-42,-4.00129e-41,-3.5786e-42,-2.42713e-40,-1.16975e-40,-1.33126e-29,-1.70726e-29,-1.37698e-35,-1.74728e-37,-7.07438e-42,-2.64259e-43,-8.64878e-43,1.92996e-56,1.21362e-54,-1.0977e-57,-1.67686e-56,4.39504e-57,2.00087e-58,1.25378e-55,-5.08084e-56,1.20236e-57,3.36265e-07,4.52435e-08,1.03837e-08,1.02449e-08,1.92361e-08,0.000771882,1.37023e-07,2.57423e-07,5.19918e-08,-2.17096e-39,-1.20772e-37,-2.91231e-43,-1.21223e-45,3.0981e-42,-2.80421e-39,-4.04198e-37,-5.27077e-38,0.646571,0,3.24897e-73,2.04513e-74,-5.88535e-59,2.1369e-56
0.00085,2661.89,0.109655,101325,0.0325644,0.00908006,0.00339389,0.0117076,0.0190017,0.27688,4.07885e-06,2.93835e-07,-3.29712e-41,3.01276e-42,4.46829e-41,5.30084e-42,3.71241e-40,1.96554e-40,-1.33085e-29,-1.70774e-29,-1.37509e-35,-1.74695e-37,2.4578e-42,2.40574e-43,9.06271e-43,-7.28908e-56,-3.17431e-54,-1.99315e-57,-4.32103e-57,-7.70124e-57,-2.72329e-58,-4.61672e-55,-1.49816e-55,-1.8362e-55,3.38469e-07,4.56476e-08,1.05038e-08,1.03739e-08,1.92089e-08,0.000787543,1.39873e-07,2.57799e-07,5.2991e-08,-2.19437e-39,-1.22149e-37,-2.86389e-43,8.01155e-46,1.72336e-42,-3.07008e-39,-4.09113e-37,-5.32933e-38,0.64658,0,-1.75458e-73,-1.25604e-74,-1.47292e-58,-3.49672e-56
0.00086,2662.14,0.109647,101325,0.0325496,0.00906714,0.00338843,0.0116947,0.0189904,0.276914,4.07672e-06,2.93938e-07,-4.4747e-41,-1.66882e-41,-7.68685e-42,-2.26389e-42,-3.24931e-41,-1.31144e-41,-1.33049e-29,-1.70818e-29,-1.37339e-35,-1.74881e-37,-5.49387e-42,-1.23143e-43,-7.90604e-44,1.99376e-56,5.9067e-55,-2.91444e-57,5.83639e-57,-5.14617e-57,-1.67518e-58,2.41163e-55,9.80698e-56,1.15274e-55,3.40657e-07,4.60473e-08,1.0622e-08,1.05006e-08,1.91842e-08,0.000803179,1.42712e-07,2.58142e-07,5.39869e-08,-2.21751e-39,-1.2347e-37,-2.91152e-43,-1.30871e-45,4.40947e-43,-3.13398e-39,-4.1408e-37,-5.38853e-38,0.646587,0,-4.08834e-73,-2.73547e-74,2.19855e-58,4.17825e-57
0.00087,2662.37,0.10964,101325,0.0325364,0.00905539,0.00338338,0.0116826,0.0189798,0.276945,4.07464e-06,2.94024e-07,-3.4759e-41,4.96399e-42,-1.32448e-41,-3.25268e-43,-7.65815e-41,-3.70344e-41,-1.33016e-29,-1.70857e-29,-1.37185e-35,-1.746e-37,-3.70949e-42,-1.08222e-43,-5.30753e-43,-1.44006e-56,-4.41221e-55,3.93393e-57,1.1024e-57,9.12525e-57,2.46661e-58,-3.16222e-55,-1.20797e-55,-1.62811e-55,3.42829e-07,4.64431e-08,1.07385e-08,1.06249e-08,1.91617e-08,0.000818789,1.45541e-07,2.58453e-07,5.49796e-08,-2.24055e-39,-1.25001e-37,-2.98072e-43,-2.69325e-46,4.23752e-43,-2.7609e-39,-4.19182e-37,-5.44726e-38,0.646593,0,6.5046e-73,4.4565e-74,-1.36011e-58,8.21487e-58
0.00088,2662.57,0.109634,101325,0.0325248,0.0090447,0.0033787,0.0116711,0.0189699,0.276973,4.07262e-06,2.94095e-07,-3.40851e-41,-7.48531e-42,1.40483e-41,1.07217e-42,1.68764e-40,9.80894e-41,-1.32988e-29,-1.70891e-29,-1.37045e-35,-1.74867e-37,-1.69577e-42,5.64078e-44,4.65284e-43,-2.81906e-57,-4.32973e-55,-4.20476e-57,-1.81981e-56,-1.04622e-56,-3.17383e-58,2.20623e-55,8.93409e-56,7.45497e-56,3.44986e-07,4.68352e-08,1.08534e-08,1.07472e-08,1.91411e-08,0.000834374,1.48359e-07,2.58736e-07,5.59693e-08,-2.26186e-39,-1.2613e-37,-2.94809e-43,-3.94134e-46,-2.73402e-42,-3.38897e-39,-4.23616e-37,-5.50223e-38,0.646598,0,-5.81392e-73,-4.09459e-74,1.01923e-58,-7.50426e-57
0.00089,2662.75,0.109628,101325,0.0325145,0.00903496,0.00337436,0.0116602,0.0189606,0.276999,4.07064e-06,2.94152e-07,-3.79167e-41,-1.06329e-41,-1.72277e-41,-2.35699e-42,-9.03676e-41,-4.40842e-41,-1.32962e-29,-1.70922e-29,-1.3692e-35,-1.74821e-37,-5.55722e-42,-1.54583e-43,-3.31058e-43,1.12879e-56,4.11708e-55,1.19806e-57,4.04089e-57,-1.56648e-57,-2.86918e-59,8.21735e-56,-7.3706e-57,6.16794e-56,3.4713e-07,4.72238e-08,1.09668e-08,1.08676e-08,1.91223e-08,0.000849934,1.51168e-07,2.58993e-07,5.69559e-08,-2.28491e-39,-1.27529e-37,-3.0119e-43,-1.10758e-45,-8.98556e-43,-3.1236e-39,-4.28468e-37,-5.55944e-38,0.646601,0,-1.07768e-73,-8.17598e-75,1.10228e-58,4.89081e-57
0.0009,2662.91,0.109624,101325,0.0325055,0.00902608,0.00337033,0.0116499,0.0189518,0.277022,4.06869e-06,2.94196e-07,-4.16772e-41,3.2522e-43,9.61956e-42,1.11002e-42,7.81465e-41,4.38722e-41,-1.3294e-29,-1.7095e-29,-1.36806e-35,-1.74664e-37,-2.10636e-42,2.06552e-45,-7.31794e-45,-1.9694e-56,-9.71633e-55,1.54854e-57,5.67944e-57,4.27394e-57,5.23403e-59,-2.86391e-55,-6.38616e-56,-1.87281e-55,3.49262e-07,4.76092e-08,1.10789e-08,1.09862e-08,1.91052e-08,0.000865468,1.53967e-07,2.59227e-07,5.79396e-08,-2.30628e-39,-1.28872e-37,-3.02281e-43,-1.52975e-46,-4.47531e-43,-2.93961e-39,-4.33194e-37,-5.61433e-38,0.646604,0,3.86318e-73,2.80538e-74,-4.17795e-59,-1.04054e-56
0.00091,2663.05,0.109619,101325,0.0324975,0.00901799,0.00336657,0.0116401,0.0189435,0.277043,4.06679e-06,2.94229e-07,-3.35687e-41,-7.03771e-42,-1.64258e-41,-1.55761e-42,-6.5991e-41,-2.86268e-41,-1.3292e-29,-1.70974e-29,-1.36703e-35,-1.74869e-37,-4.73186e-42,-1.23316e-43,-2.79461e-43,2.13803e-56,9.59656e-55,-1.45531e-57,-8.85329e-57,-2.33401e-57,-3.82027e-59,2.72481e-55,7.96932e-56,1.71486e-55,3.51381e-07,4.79917e-08,1.11897e-08,1.11032e-08,1.90895e-08,0.000880976,1.56756e-07,2.59441e-07,5.89205e-08,-2.32705e-39,-1.30027e-37,-3.07171e-43,-8.69614e-46,-2.28047e-42,-3.36701e-39,-4.37502e-37,-5.66779e-38,0.646605,0,-2.93195e-73,-2.07261e-74,3.30977e-59,9.22156e-57
0.00092,2663.18,0.109615,101325,0.0324906,0.00901061,0.00336306,0.0116308,0.0189357,0.277061,4.06492e-06,2.94252e-07,-3.38749e-41,-5.2271e-42,-6.09323e-42,-3.29632e-43,-3.17364e-42,6.62578e-43,-1.32902e-29,-1.70995e-29,-1.36611e-35,-1.74802e-37,-3.55239e-42,-7.07138e-44,-1.43964e-43,-1.46788e-56,-6.50219e-55,2.12294e-58,3.06233e-57,-5.18013e-58,-5.87954e-60,-1.35829e-55,-5.79946e-56,-5.27074e-56,3.53488e-07,4.83713e-08,1.12992e-08,1.12186e-08,1.90751e-08,0.000896458,1.59537e-07,2.59635e-07,5.98987e-08,-2.34926e-39,-1.31373e-37,-3.0931e-43,-5.44812e-46,-1.15962e-42,-3.13439e-39,-4.42128e-37,-5.72259e-38,0.646606,0,1.24419e-74,6.51103e-77,-2.95729e-59,-3.54355e-57
0.00093,2663.29,0.109612,101325,0.0324846,0.00900387,0.00335978,0.0116219,0.0189283,0.277078,4.06308e-06,2.94265e-07,-3.98744e-41,-5.8285e-42,-4.76909e-42,-5.47235e-43,-1.06233e-41,-1.44817e-42,-1.32887e-29,-1.71014e-29,-1.36527e-35,-1.74788e-37,-3.85449e-42,-7.94181e-44,-1.77493e-43,1.54461e-56,6.22363e-55,8.82746e-59,1.38339e-57,1.28599e-57,1.55305e-59,8.54289e-56,5.83072e-56,-5.90482e-57,3.55585e-07,4.87483e-08,1.14077e-08,1.13326e-08,1.9062e-08,0.000911914,1.62308e-07,2.59812e-07,6.08742e-08,-2.36991e-39,-1.32609e-37,-3.11409e-43,-6.49357e-46,-2.23512e-42,-3.20291e-39,-4.46499e-37,-5.77467e-38,0.646606,0,1.19121e-73,9.2884e-75,3.11645e-59,1.46119e-57
0.00094,2663.39,0.109609,101325,0.0324795,0.00899771,0.0033567,0.0116134,0.0189213,0.277093,4.06127e-06,2.9427e-07,-3.42694e-41,-4.80846e-42,-1.41479e-41,-1.14641e-42,-5.6902e-41,-2.55202e-41,-1.32874e-29,-1.71031e-29,-1.36451e-35,-1.74892e-37,-4.36248e-42,-1.11809e-43,-2.85048e-43,1.85214e-57,1.66962e-55,-2.44592e-58,-6.06991e-57,-1.03101e-57,-3.00082e-61,9.70755e-56,-4.68918e-57,1.99916e-55,3.57671e-07,4.91228e-08,1.15152e-08,1.14452e-08,1.90499e-08,0.000927344,1.6507e-07,2.59973e-07,6.18472e-08,-2.38962e-39,-1.33716e-37,-3.15537e-43,-7.06536e-46,-1.99183e-42,-3.50735e-39,-4.5068e-37,-5.82656e-38,0.646605,0,-3.13523e-73,-2.24784e-74,-1.139e-59,6.27109e-57
0.00095,2663.48,0.109607,101325,0.0324751,0.00899208,0.00335382,0.0116052,0.0189146,0.277107,4.05948e-06,2.94267e-07,-3.76229e-41,-5.33135e-42,1.93402e-42,2.45761e-43,4.48108e-41,2.68574e-41,-1.32862e-29,-1.71045e-29,-1.36383e-35,-1.74781e-37,-2.9746e-42,-3.52634e-44,-1.97591e-44,-2.486e-57,-2.15643e-55,3.8382e-58,6.16602e-57,4.61531e-58,-1.21848e-59,-1.02245e-55,3.26657e-57,-2.37005e-55,3.59748e-07,4.9495e-08,1.16217e-08,1.15567e-08,1.90389e-08,0.000942747,1.67824e-07,2.60121e-07,6.28176e-08,-2.41193e-39,-1.35138e-37,-3.15768e-43,-4.6284e-46,-1.25313e-42,-3.00015e-39,-4.5529e-37,-5.8799e-38,0.646604,0,3.28444e-73,2.30414e-74,4.83963e-60,-7.9387e-57
0.00096,2663.56,0.109604,101325,0.0324714,0.00898693,0.0033511,0.0115973,0.0189082,0.27712,4.05772e-06,2.94257e-07,-3.72559e-41,-5.99704e-42,-1.46135e-41,-1.40942e-42,-7.17154e-41,-3.34479e-41,-1.32853e-29,-1.71057e-29,-1.36322e-35,-1.7491e-37,-4.70446e-42,-1.26182e-43,-3.31435e-43,4.19953e-57,2.52009e-55,-5.85028e-58,-5.31214e-57,3.16578e-59,1.68419e-59,1.01052e-55,9.90353e-57,2.16413e-55,3.61815e-07,4.9865e-08,1.17274e-08,1.1667e-08,1.90287e-08,0.000958124,1.7057e-07,2.60255e-07,6.37855e-08,-2.42998e-39,-1.361e-37,-3.20587e-43,-8.05749e-46,-1.75373e-42,-3.60049e-39,-4.59193e-37,-5.929e-38,0.646602,0,-2.76702e-73,-1.89519e-74,2.37432e-59,8.70949e-57
0.00097,2663.63,0.109603,101325,0.0324683,0.00898221,0.00334853,0.0115897,0.0189021,0.277131,4.05598e-06,2.94241e-07,-3.5177e-41,-2.77663e-42,-7.21782e-42,-2.6217e-43,-1.17377e-41,-2.64321e-42,-1.32844e-29,-1.71068e-29,-1.36267e-35,-1.74924e-37,-3.48967e-42,-7.15037e-44,-1.80727e-43,-1.32278e-56,-5.78925e-55,5.46411e-58,-4.24383e-57,-7.10568e-58,1.10693e-60,7.06817e-57,-3.28834e-56,2.09554e-55,3.63872e-07,5.0233e-08,1.18322e-08,1.17763e-08,1.90194e-08,0.000973474,1.73307e-07,2.60379e-07,6.4751e-08,-2.45066e-39,-1.37287e-37,-3.23132e-43,-4.81454e-46,-1.66673e-42,-3.64989e-39,-4.63359e-37,-5.98045e-38,0.6466,0,-3.70312e-73,-2.72226e-74,-5.63412e-59,7.8801e-59
0.00098,2663.69,0.109601,101325,0.0324658,0.00897789,0.0033461,0.0115824,0.0188962,0.277141,4.05426e-06,2.94219e-07,-3.64073e-41,-7.80286e-42,-6.88891e-42,-7.14064e-43,-1.53664e-41,-4.54942e-42,-1.32837e-29,-1.71077e-29,-1.36217e-35,-1.74833e-37,-3.99849e-42,-8.64736e-44,-1.72419e-43,1.78015e-56,8.83902e-55,1.26126e-58,6.62906e-57,1.00868e-57,1.64296e-59,4.75414e-57,4.57719e-56,-2.55052e-55,3.65922e-07,5.0599e-08,1.19362e-08,1.18846e-08,1.90108e-08,0.000988797,1.76036e-07,2.60492e-07,6.57142e-08,-2.47248e-39,-1.38758e-37,-3.24427e-43,-7.14606e-46,-2.36476e-42,-3.00559e-39,-4.67928e-37,-6.03184e-38,0.646597,0,4.78865e-73,3.47805e-74,2.7702e-59,-1.022e-58
0.00099,2663.74,0.1096,101325,0.0324638,0.00897392,0.0033438,0.0115753,0.0188906,0.27715,4.05256e-06,2.94192e-07,-3.84368e-41,-4.88853e-42,-9.34335e-42,-8.342e-43,-3.93537e-41,-1.75814e-41,-1.32832e-29,-1.71085e-29,-1.36172e-35,-1.74975e-37,-4.12775e-42,-9.84202e-44,-2.51762e-43,-2.10193e-56,-9.4148e-55,-5.59016e-58,-5.66617e-57,-1.62137e-58,5.91186e-60,1.785e-56,-4.04404e-56,3.98631e-55,3.67962e-07,5.09632e-08,1.20395e-08,1.1992e-08,1.90029e-08,0.00100409,1.78758e-07,2.60595e-07,6.66751e-08,-2.48909e-39,-1.39516e-37,-3.2806e-43,-6.56125e-46,-1.41416e-42,-4.02857e-39,-4.71437e-37,-6.07886e-38,0.646594,0,-5.81006e-73,-4.05137e-74,8.34713e-60,4.79154e-57
0.001,2663.78,0.109599,101325,0.0324622,0.00897028,0.00334162,0.0115684,0.0188852,0.277158,4.05088e-06,2.9416e-07,-3.675e-41,-4.11079e-42,-5.3502e-42,-2.93398e-43,-3.78009e-42,1.72484e-42,-1.32827e-29,-1.71091e-29,-1.36132e-35,-1.74949e-37,-3.5315e-42,-6.89864e-44,-1.55349e-43,3.54205e-58,-1.05443e-55,4.67317e-58,-1.28866e-57,-3.46095e-58,-7.33622e-60,6.55946e-56,6.9962e-57,1.3123e-55,3.69995e-07,5.13256e-08,1.21422e-08,1.20986e-08,1.89955e-08,0.00101936,1.81472e-07,2.60691e-07,6.76337e-08,-2.51053e-39,-1.40833e-37,-3.30184e-43,-5.35615e-46,-1.60882e-42,-3.60298e-39,-4.75768e-37,-6.13054e-38,0.64659,0,-1.99197e-73,-1.52063e-74,-2.14346e-59,-1.22862e-57
