kinetics example 2: constant-pressure ignition,
time (s),Temperature (K),Density (kg/m3),Pressure (Pa),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
0.00078,2659.11,0.109742,101325,0.0327331,0.00921671,0.0034484,0.0118275,0.0191095,0.276508,4.09586e-06,2.92461e-07,-1.87059e-33,-4.34895e-33,-1.39921e-32,-1.51662e-33,-6.97034e-32,-4.35519e-32,-1.32257e-27,-1.68831e-27,-5.33921e-33,-3.55867e-32,-1.3141e-33,-6.422e-35,-2.28408e-34,-5.39253e-41,-1.67641e-39,-2.62495e-41,-2.84279e-40,-7.66184e-41,-1.70567e-42,-3.31748e-39,-6.74138e-40,-1.05162e-39,3.22472e-07,4.26841e-08,9.6072e-09,9.39947e-09,1.94687e-08,0.000676462,1.19501e-07,2.54165e-07,4.58589e-08,-3.48364e-34,1.30025e-32,-4.8051e-37,-4.66072e-37,-4.54968e-33,5.55659e-34,7.14527e-33,-1.4054e-34,0.646475,0,5.20828e-57,2.27502e-58,-1.53048e-42,-2.79464e-40
0.00079,2659.64,0.109726,101325,0.0327007,0.00919126,0.00343854,0.0118067,0.0190905,0.276578,4.09319e-06,2.92742e-07,1.66142e-33,1.61679e-34,2.21506e-33,5.99197e-34,1.41912e-32,9.80854e-33,-1.32275e-27,-1.68837e-27,2.15816e-33,1.95978e-33,5.51193e-34,1.71294e-35,-6.34276e-36,-1.17589e-41,-1.05685e-39,4.77794e-41,8.63769e-41,-4.84642e-41,-8.19354e-43,-9.30331e-40,4.81612e-40,-2.7503e-40,3.24809e-07,4.31223e-08,9.74212e-09,9.54774e-09,1.94205e-08,0.000692268,1.22424e-07,2.54837e-07,4.68807e-08,-7.86813e-34,-1.86026e-32,-5.25897e-37,1.78321e-37,2.62421e-33,-1.31288e-34,-1.3196e-32,-1.71732e-33,0.646497,0,2.29034e-57,8.60541e-59,3.78275e-42,6.81101e-41
0.0008,2660.12,0.10971,101325,0.0326715,0.00916817,0.00342951,0.0117873,0.019073,0.276641,4.09062e-06,2.9299e-07,-4.53952e-34,3.49078e-34,3.11704e-33,2.83843e-34,1.77033e-32,9.99646e-33,-1.32161e-27,-1.68975e-27,-1.08042e-33,7.52252e-33,2.67139e-34,1.51872e-35,5.86507e-35,4.77572e-41,2.01627e-39,4.32119e-42,5.26461e-41,1.24134e-41,2.89289e-43,1.07831e-39,1.84472e-40,3.70732e-40,3.27119e-07,4.35537e-08,9.87411e-09,9.69222e-09,1.93767e-08,0.00070805,1.25334e-07,2.55448e-07,4.78984e-08,1.73049e-34,8.5311e-33,3.14328e-37,6.53155e-38,-1.18232e-33,-2.84171e-35,7.78691e-33,1.02898e-33,0.646516,0,-1.47276e-57,-7.63374e-59,-2.3223e-43,5.64602e-41
0.00081,2660.55,0.109697,101325,0.0326453,0.00914721,0.00342122,0.0117693,0.0190567,0.276698,4.08814e-06,2.93207e-07,-9.19603e-34,-6.37258e-34,-1.63053e-33,-2.62708e-34,-1.45204e-32,-7.95608e-33,-1.32109e-27,-1.69024e-27,-2.3327e-33,-2.28805e-33,-2.94957e-34,-1.26319e-35,-2.41859e-35,-2.48772e-41,-7.98287e-40,-4.77045e-43,1.53154e-41,1.71654e-41,3.44999e-43,3.19564e-40,-1.62234e-40,1.72942e-40,3.29405e-07,4.39788e-08,1.00034e-08,9.83319e-09,1.93369e-08,0.000723809,1.28231e-07,2.56004e-07,4.89123e-08,-6.04641e-35,-5.6628e-33,-6.8438e-38,-7.69424e-38,3.20623e-35,-1.46711e-34,-4.68279e-33,-4.23511e-34,0.646533,0,-1.53331e-57,-7.71373e-59,-7.44738e-43,-5.91269e-41
0.00082,2660.94,0.109685,101325,0.0326219,0.00912818,0.00341361,0.0117526,0.0190416,0.27675,4.08575e-06,2.93398e-07,3.49949e-34,2.04371e-34,-6.86878e-34,-1.91988e-35,-3.60919e-33,-2.50597e-33,-1.32045e-27,-1.69105e-27,-1.14156e-33,-1.18734e-33,-2.22978e-35,-2.7072e-36,-1.0662e-35,-1.11735e-41,-5.76248e-40,-3.17983e-42,-2.43994e-41,5.66126e-42,7.63593e-44,-2.29307e-40,-2.35266e-41,-1.30863e-40,3.31669e-07,4.4398e-08,1.01301e-08,9.97088e-09,1.93007e-08,0.000739544,1.31116e-07,2.56508e-07,4.99223e-08,8.3387e-35,3.84829e-33,-1.40849e-37,5.41564e-39,2.14309e-34,9.84249e-35,2.5876e-33,2.37465e-34,0.646548,0,1.06381e-58,1.23335e-59,3.58842e-43,-9.71456e-42
0.00083,2661.28,0.109674,101325,0.0326009,0.00911089,0.00340662,0.0117369,0.0190276,0.276797,4.08342e-06,2.93563e-07,1.54065e-34,2.96946e-34,1.00214e-33,1.31087e-34,7.74206e-33,4.21276e-33,-1.32001e-27,-1.69158e-27,-1.03275e-33,1.81742e-33,1.40237e-34,6.57011e-36,1.82631e-35,2.03417e-41,8.18174e-40,6.41206e-43,-2.2661e-42,-1.64895e-42,-4.08521e-44,7.84118e-41,7.84873e-41,7.14688e-42,3.33911e-07,4.48119e-08,1.02545e-08,1.01055e-08,1.92678e-08,0.000755255,1.33989e-07,2.56967e-07,5.09286e-08,-1.56245e-35,-1.40939e-33,6.31266e-38,3.509e-38,-2.02127e-34,-1.47717e-36,-1.06725e-34,-5.06023e-35,0.64656,0,2.58853e-58,1.47117e-59,2.16087e-43,2.54361e-41
0.00084,2661.6,0.109664,101325,0.0325821,0.00909518,0.00340018,0.0117222,0.0190145,0.276839,4.08117e-06,2.93706e-07,-5.0748e-35,-6.16714e-35,6.70188e-35,-3.00126e-37,6.68972e-34,6.08602e-34,-1.31952e-27,-1.69216e-27,-1.43641e-33,-6.35701e-35,6.17559e-37,3.48904e-37,2.34077e-36,1.77768e-42,1.25431e-40,-2.95143e-43,1.15025e-42,-1.90137e-42,-4.06652e-44,4.7416e-41,-1.00622e-41,7.61299e-41,3.36135e-07,4.52209e-08,1.03767e-08,1.02373e-08,1.92378e-08,0.000770941,1.36851e-07,2.57384e-07,5.19315e-08,1.18987e-35,9.44076e-34,3.35445e-38,-3.33062e-39,1.80207e-34,-2.52708e-35,-8.53807e-35,2.86036e-35,0.646571,0,3.05865e-59,-7.86728e-62,-6.20612e-44,2.62781e-42
0.00085,2661.88,0.109655,101325,0.0325654,0.00908089,0.00339424,0.0117084,0.0190024,0.276877,4.07898e-06,2.93829e-07,7.03347e-35,-1.59173e-34,-4.80888e-34,-5.01347e-35,-3.49509e-33,-1.87013e-33,-1.31912e-27,-1.69263e-27,-1.43823e-33,-8.61212e-34,-5.66002e-35,-2.87873e-36,-8.47848e-36,-1.03452e-41,-4.86214e-40,-8.1369e-43,2.40841e-42,-1.16319e-42,-2.00511e-44,-8.45769e-42,-2.51972e-41,2.73013e-41,3.3834e-07,4.56251e-08,1.04969e-08,1.03665e-08,1.92105e-08,0.000786603,1.39702e-07,2.57763e-07,5.29309e-08,-1.40672e-35,-2.12809e-34,-6.03707e-38,-1.3554e-38,-1.86142e-34,-1.5907e-35,4.08953e-34,1.78546e-36,0.64658,0,-1.3593e-58,-1.03028e-59,-5.51646e-44,-1.00693e-41
0.00086,2662.13,0.109648,101325,0.0325504,0.0090679,0.00338875,0.0116955,0.018991,0.276912,4.07685e-06,2.93933e-07,3.43471e-35,5.1247e-35,1.46639e-34,2.16851e-35,1.01253e-33,4.6002e-34,-1.31876e-27,-1.69307e-27,-1.28522e-33,3.29255e-34,2.1697e-35,9.24632e-37,2.3916e-36,3.81277e-42,1.31676e-40,1.05885e-43,2.02582e-43,4.3826e-43,9.86376e-45,1.42122e-41,1.57593e-41,-2.04138e-41,3.40529e-07,4.60251e-08,1.06153e-08,1.04933e-08,1.91857e-08,0.00080224,1.42542e-07,2.58107e-07,5.3927e-08,-4.51081e-37,3.8467e-36,-1.45571e-40,6.52559e-39,9.99659e-35,1.15079e-35,-2.70301e-34,-2.01863e-35,0.646587,0,-4.06567e-60,1.64775e-61,4.11535e-44,2.3998e-42
0.00087,2662.36,0.109641,101325,0.0325372,0.00905608,0.00338368,0.0116833,0.0189804,0.276943,4.07477e-06,2.9402e-07,-4.68007e-35,8.36137e-36,9.92852e-35,6.84155e-36,5.95571e-34,3.05005e-34,-1.31844e-27,-1.69345e-27,-1.3738e-33,1.68662e-34,7.35356e-36,4.48894e-37,1.58336e-36,1.8359e-42,1.12573e-40,1.52435e-43,3.66052e-43,5.56644e-43,1.07357e-44,-8.35784e-42,-4.17682e-43,-2.7407e-41,3.42702e-07,4.64211e-08,1.07319e-08,1.06178e-08,1.9163e-08,0.000817852,1.45371e-07,2.5842e-07,5.49199e-08,-1.42103e-36,-8.84274e-35,1.80898e-38,1.18877e-39,-5.89527e-35,1.33832e-35,-5.83219e-35,-3.8763e-36,0.646593,0,7.80925e-60,1.11536e-60,-6.71109e-45,1.36286e-42
0.00088,2662.56,0.109634,101325,0.0325255,0.00904533,0.00337898,0.0116718,0.0189705,0.276972,4.07274e-06,2.94092e-07,2.26262e-36,-2.59395e-35,-1.74214e-34,-1.92837e-35,-1.20205e-33,-5.86352e-34,-1.31814e-27,-1.6938e-27,-1.39497e-33,-3.96493e-34,-1.97032e-35,-9.8268e-37,-3.24315e-36,-4.01897e-42,-1.74142e-40,-2.27854e-43,-1.29675e-42,-3.01692e-43,-6.93723e-45,-1.28732e-41,-8.19526e-42,3.08213e-41,3.4486e-07,4.68134e-08,1.08469e-08,1.07402e-08,1.91423e-08,0.000833438,1.4819e-07,2.58705e-07,5.59097e-08,2.82968e-37,-2.62599e-35,-1.52457e-38,-4.70253e-39,2.66738e-35,-2.19883e-35,3.49025e-35,-3.78027e-36,0.646598,0,1.83045e-59,9.11211e-61,-8.42466e-45,-1.96827e-42
0.00089,2662.74,0.109629,101325,0.0325151,0.00903553,0.00337462,0.0116609,0.0189611,0.276997,4.07076e-06,2.94149e-07,2.8543e-35,2.10223e-35,2.7924e-35,6.33419e-36,2.55386e-34,1.2792e-34,-1.31789e-27,-1.69411e-27,-1.3252e-33,5.23734e-35,6.71594e-36,2.64424e-37,5.5399e-37,8.39211e-43,1.7884e-41,1.91477e-45,-2.10549e-43,-2.00009e-43,-3.85043e-45,1.78886e-41,6.2048e-42,1.58408e-41,3.47005e-07,4.72023e-08,1.09604e-08,1.08607e-08,1.91234e-08,0.000848999,1.50999e-07,2.58963e-07,5.68965e-08,1.64452e-36,7.52711e-35,-2.99429e-39,2.08102e-39,1.41233e-36,-5.7823e-36,-9.9059e-35,-7.7492e-36,0.646601,0,-7.67512e-61,-2.53073e-61,1.30424e-44,3.76886e-43
0.0009,2662.9,0.109624,101325,0.032506,0.0090266,0.00337057,0.0116505,0.0189523,0.27702,4.06881e-06,2.94194e-07,-3.56986e-36,8.06666e-36,7.82915e-35,7.83822e-36,5.90039e-34,3.09224e-34,-1.31767e-27,-1.69438e-27,-1.34834e-33,1.32978e-34,8.51325e-36,4.5999e-37,1.70078e-36,1.63488e-42,8.15905e-41,7.44344e-44,5.28151e-43,1.63271e-45,3.28069e-46,5.34439e-42,1.01356e-42,-1.31658e-41,3.49137e-07,4.75879e-08,1.10725e-08,1.09794e-08,1.91062e-08,0.000864535,1.53799e-07,2.59199e-07,5.78804e-08,-1.11873e-36,-9.27943e-35,1.15007e-38,1.69993e-39,-3.11702e-36,1.21722e-35,-5.74807e-36,-4.20927e-36,0.646604,0,-1.30792e-59,-8.89415e-61,-7.87972e-47,7.80002e-43
0.00091,2663.05,0.10962,101325,0.032498,0.00901847,0.00336679,0.0116407,0.018944,0.277041,4.06691e-06,2.94228e-07,-1.24762e-35,-2.29586e-35,-6.64252e-35,-9.23912e-36,-5.08968e-34,-2.71042e-34,-1.31747e-27,-1.69462e-27,-1.38241e-33,-1.47939e-34,-9.77056e-36,-4.49271e-37,-1.25389e-36,-1.46778e-42,-5.47502e-41,1.63547e-44,3.00828e-43,1.20924e-43,2.59479e-45,-2.0425e-41,-6.11505e-42,-1.75723e-41,3.51256e-07,4.79705e-08,1.11833e-08,1.10965e-08,1.90904e-08,0.000880044,1.56589e-07,2.59413e-07,5.88614e-08,-1.34898e-36,-4.37382e-35,-3.72586e-39,-2.59628e-39,1.15343e-37,4.0941e-36,-8.32345e-35,-9.979e-36,0.646605,0,-1.84961e-60,-1.51389e-62,-8.48807e-45,-7.23991e-43
0.00092,2663.17,0.109616,101325,0.032491,0.00901104,0.00336327,0.0116314,0.0189362,0.27706,4.06503e-06,2.94251e-07,1.28298e-35,7.08696e-36,-1.5902e-35,1.1458e-37,-1.30702e-34,-7.79181e-35,-1.31729e-27,-1.69484e-27,-1.34173e-33,-3.04735e-35,-1.82913e-37,-6.35104e-38,-5.18575e-37,6.47245e-45,-1.29809e-41,-1.32616e-44,-2.08868e-43,3.14692e-44,5.25163e-46,4.7929e-42,3.24865e-42,9.21979e-42,3.53365e-07,4.83503e-08,1.1293e-08,1.1212e-08,1.9076e-08,0.000895528,1.5937e-07,2.59608e-07,5.98398e-08,1.79845e-37,2.0296e-35,-7.19796e-39,3.70069e-40,-5.71927e-37,-9.55892e-36,-2.46734e-35,-4.01243e-36,0.646606,0,9.16642e-60,6.68353e-61,5.19628e-45,-1.67238e-43
0.00093,2663.29,0.109612,101325,0.032485,0.00900426,0.00335997,0.0116224,0.0189287,0.277077,4.06319e-06,2.94265e-07,-8.60582e-37,1.19996e-35,5.39209e-35,6.29749e-36,3.94724e-34,2.15364e-34,-1.31714e-27,-1.69502e-27,-1.34158e-33,7.86463e-35,6.62126e-36,3.27709e-37,1.00969e-36,8.35244e-43,3.72925e-41,-6.94915e-45,-2.08654e-43,-3.00492e-44,-6.78925e-46,1.17728e-41,2.21033e-42,1.5185e-41,3.55462e-07,4.87274e-08,1.14016e-08,1.1326e-08,1.90628e-08,0.000910985,1.62141e-07,2.59786e-07,6.08155e-08,-1.87706e-37,-2.28319e-35,5.9313e-39,1.54689e-39,4.79778e-36,-4.79552e-36,-3.01672e-35,-3.98685e-36,0.646606,0,3.64033e-60,2.39812e-61,3.24883e-45,5.20289e-43
0.00094,2663.39,0.109609,101325,0.0324798,0.00899807,0.00335689,0.0116139,0.0189217,0.277093,4.06138e-06,2.9427e-07,-4.78071e-36,-9.47441e-36,-2.59692e-35,-3.58786e-36,-1.69751e-34,-8.30114e-35,-1.31701e-27,-1.69519e-27,-1.36428e-33,-8.12361e-35,-3.65692e-36,-1.573e-37,-3.47388e-37,-7.24208e-43,-2.72412e-41,1.26106e-44,8.99815e-44,-2.82382e-44,-5.70455e-46,-1.02846e-41,-4.32638e-42,-1.26039e-41,3.57549e-07,4.91021e-08,1.15091e-08,1.14388e-08,1.90506e-08,0.000926416,1.64904e-07,2.59949e-07,6.17885e-08,-8.07885e-37,-4.54291e-35,-7.71593e-40,-1.06173e-39,-5.84869e-36,8.97976e-36,-7.80581e-35,-9.48748e-36,0.646605,0,-7.59017e-60,-5.52446e-61,-2.80382e-45,-1.81482e-43
0.00095,2663.48,0.109607,101325,0.0324754,0.00899241,0.00335399,0.0116057,0.018915,0.277106,4.05959e-06,2.94268e-07,5.37403e-36,-1.73772e-36,-1.48588e-35,-1.23143e-36,-9.52751e-35,-5.27171e-35,-1.31689e-27,-1.69533e-27,-1.35101e-33,-4.52506e-35,-1.28468e-36,-7.36836e-38,-2.35555e-37,1.08408e-43,7.56137e-43,-5.83461e-45,5.09374e-44,-7.87907e-45,-1.2139e-46,-2.81013e-42,1.24984e-42,-9.99634e-42,3.59626e-07,4.94744e-08,1.16157e-08,1.15503e-08,1.90395e-08,0.000941821,1.67659e-07,2.60097e-07,6.27591e-08,-5.08445e-37,-2.89161e-35,-2.9318e-39,-2.27331e-40,1.08502e-36,5.61984e-36,-4.77024e-35,-7.00884e-36,0.646604,0,-4.597e-60,-3.4142e-61,-1.10687e-47,-1.06554e-43
0.00096,2663.55,0.109605,101325,0.0324716,0.00898724,0.00335126,0.0115978,0.0189086,0.277119,4.05783e-06,2.94258e-07,1.57113e-36,3.55088e-36,1.77123e-35,2.14714e-36,1.31717e-34,6.90181e-35,-1.3168e-27,-1.69546e-27,-1.34626e-33,1.9513e-35,2.2402e-36,1.07488e-37,3.40624e-37,4.55892e-43,2.11849e-41,-4.03187e-45,-1.18485e-45,3.64582e-45,7.72143e-47,3.91528e-42,1.4876e-42,4.49054e-42,3.61693e-07,4.98446e-08,1.17213e-08,1.16607e-08,1.90293e-08,0.000957199,1.70405e-07,2.60233e-07,6.37272e-08,-2.28853e-37,-1.23491e-35,1.70095e-39,5.53872e-40,-7.25179e-38,-3.7652e-36,-4.6009e-35,-5.52496e-36,0.646602,0,1.54171e-60,9.81154e-62,6.93553e-46,1.25576e-43
0.00097,2663.62,0.109603,101325,0.0324685,0.00898249,0.00334868,0.0115902,0.0189025,0.27713,4.05608e-06,2.94242e-07,-6.40625e-36,-3.49399e-36,-6.59397e-37,-7.22024e-37,-1.78216e-35,-6.85286e-36,-1.31671e-27,-1.69557e-27,-1.35592e-33,-2.21441e-35,-8.20256e-37,-2.76215e-38,-3.65676e-38,-6.59225e-43,-2.7572e-41,3.80306e-45,-3.19666e-44,6.93574e-45,1.39787e-46,-8.56171e-43,-2.28454e-42,9.95148e-42,3.63752e-07,5.02127e-08,1.18262e-08,1.17701e-08,1.90199e-08,0.000972551,1.73143e-07,2.60356e-07,6.46928e-08,-6.34309e-37,-2.32612e-35,1.1902e-39,-2.95798e-40,-1.69576e-36,-6.72002e-36,-4.78935e-35,-6.06992e-36,0.6466,0,4.77815e-60,3.57412e-61,-1.1102e-45,-1.54661e-45
0.00098,2663.68,0.109601,101325,0.0324659,0.00897815,0.00334625,0.0115828,0.0188966,0.27714,4.05436e-06,2.94221e-07,-1.54514e-37,-2.01871e-36,-5.96841e-36,-7.72612e-37,-4.80889e-35,-2.54076e-35,-1.31664e-27,-1.69566e-27,-1.35206e-33,-2.99903e-35,-8.34451e-37,-4.11393e-38,-1.26377e-37,-1.78185e-43,-1.171e-41,5.159e-45,-2.51888e-45,2.34768e-45,3.52589e-47,6.32794e-43,9.34011e-45,3.19572e-42,3.65801e-07,5.05788e-08,1.19303e-08,1.18785e-08,1.90113e-08,0.000987875,1.75872e-07,2.6047e-07,6.56561e-08,-5.20207e-37,-1.94232e-35,-8.54967e-40,-1.9531e-40,1.87964e-37,-1.83876e-36,-4.63044e-35,-6.47113e-36,0.646597,0,1.54667e-60,1.28622e-61,-3.18746e-46,-4.47417e-44
0.00099,2663.73,0.1096,101325,0.0324639,0.00897416,0.00334394,0.0115757,0.0188909,0.277149,4.05266e-06,2.94194e-07,1.47337e-36,1.03059e-36,2.48327e-36,4.80671e-37,1.87993e-35,9.22873e-36,-1.31659e-27,-1.69573e-27,-1.34771e-33,-1.16393e-35,4.64579e-37,1.85234e-38,4.122e-38,1.78164e-43,5.28209e-42,1.4227e-45,4.75573e-46,3.34726e-46,2.8272e-48,1.38274e-42,4.72296e-43,1.23522e-43,3.67842e-07,5.09431e-08,1.20336e-08,1.19859e-08,1.90033e-08,0.00100317,1.78594e-07,2.60574e-07,6.66171e-08,-3.22352e-37,-1.55064e-35,-3.97943e-40,1.43184e-40,-1.0769e-37,-1.72729e-38,-4.90701e-35,-6.29081e-36,0.646594,0,9.31462e-63,8.61701e-63,3.75492e-46,1.47557e-44
0.001,2663.78,0.109599,101325,0.0324623,0.00897049,0.00334175,0.0115688,0.0188855,0.277157,4.05098e-06,2.94163e-07,-2.08881e-36,4.02413e-38,4.393e-36,2.81841e-37,3.41305e-35,1.97759e-35,-1.31654e-27,-1.6958e-27,-1.35004e-33,-1.05117e-35,3.31198e-37,2.20914e-38,1.05962e-37,8.30972e-44,6.9927e-42,-2.49567e-45,3.63746e-46,-2.40715e-45,-5.35888e-47,-2.90373e-42,-5.45433e-43,-4.70202e-42,3.69875e-07,5.13056e-08,1.21363e-08,1.20925e-08,1.8996e-08,0.00101844,1.81308e-07,2.6067e-07,6.75758e-08,-2.81156e-37,-2.21631e-35,1.18178e-39,4.57674e-41,-1.93746e-37,1.29375e-36,-4.96249e-35,-6.00362e-36,0.64659,0,-2.04246e-60,-1.63267e-61,-2.56135e-46,3.21296e-44
