kinetics example 2: constant-pressure ignition,
time (s),Temperature (K),Density (kg/m3),Pressure (Pa),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO,
0.00079,2659.64,0.109726,101325,0.0327007,0.00919127,0.00343854,0.0118067,0.0190905,0.276578,4.09319e-006,2.92742e-007,8.52712e-034,8.18473e-034,3.67435e-033,3.99075e-034,2.15892e-032,1.12897e-032,8.88432e-029,1.1385e-028,7.94017e-034,4.49727e-033,3.87331e-034,1.87201e-035,5.14277e-035,-7.44866e-048,-3.17796e-046,-3.28169e-049,-3.13179e-049,3.76058e-049,-6.47863e-051,-5.68945e-047,-2.0798e-047,-2.15909e-047,3.24809e-007,4.31223e-008,9.74213e-009,9.54774e-009,1.94205e-008,0.000692268,1.22424e-007,2.54837e-007,4.68807e-008,8.91492e-035,-4.99563e-033,2.10504e-037,1.03219e-037,1.59756e-034,-2.03598e-034,-6.77347e-033,-3.35431e-034,0.646497,0,-1.05293e-065,-1.7184e-067,-1.17428e-050,-1.04338e-048,
0.0008,2660.12,0.10971,101325,0.0326715,0.00916818,0.00342951,0.0117873,0.019073,0.276641,4.09062e-006,2.9299e-007,-3.99725e-034,-4.26392e-034,-1.56392e-033,-2.05915e-034,-1.12946e-032,-6.22814e-033,8.89562e-029,1.13641e-028,-4.34371e-034,-2.75837e-033,-2.10904e-034,-9.80843e-036,-2.79178e-035,4.43757e-048,1.73175e-046,3.75969e-049,1.2158e-048,1.10436e-049,5.81166e-051,2.95281e-047,1.24476e-047,1.07028e-047,3.2712e-007,4.35537e-008,9.87412e-009,9.69223e-009,1.93767e-008,0.000708051,1.25334e-007,2.55448e-007,4.78985e-008,-7.56065e-035,-3.42739e-033,-7.80491e-038,-5.59399e-038,3.09407e-035,3.05139e-035,3.53413e-033,6.97734e-035,0.646516,0,-4.89039e-066,-2.81844e-067,4.46395e-051,5.51496e-050,
0.00081,2660.55,0.109697,101325,0.0326453,0.00914721,0.00342122,0.0117693,0.0190567,0.276698,4.08814e-006,2.93207e-007,5.01981e-034,5.05655e-034,4.78108e-034,1.54444e-034,3.76119e-033,9.2e-034,8.89293e-029,1.13676e-028,8.97473e-034,1.83015e-033,1.42267e-034,4.50371e-036,4.16939e-036,-2.93214e-048,-7.66378e-047,-8.38891e-050,2.27581e-048,8.53841e-049,2.49009e-050,-3.05984e-047,-1.39081e-047,9.25259e-048,3.29406e-007,4.39788e-008,1.00034e-008,9.83319e-009,1.93369e-008,0.000723809,1.28231e-007,2.56004e-007,4.89123e-008,3.038e-035,6.43943e-033,-9.59765e-038,5.13921e-038,-5.21185e-035,1.50288e-034,-4.27704e-034,1.55748e-034,0.646533,0,-3.03338e-065,-1.54621e-066,-1.43187e-050,-5.36391e-049,
0.00082,2660.94,0.109685,101325,0.0326219,0.00912818,0.00341361,0.0117526,0.0190416,0.27675,4.08575e-006,2.93398e-007,-1.61981e-034,-4.55414e-034,-7.35442e-034,-1.17439e-034,-4.8315e-033,-1.38834e-033,8.88275e-029,1.13844e-028,-3.28713e-034,-2.38179e-033,-1.23881e-034,-5.01911e-036,-8.49066e-036,3.21143e-048,1.33705e-046,-1.26726e-049,-2.93843e-048,-8.60886e-049,-1.55893e-050,4.23578e-047,1.67584e-047,-7.30625e-048,3.31669e-007,4.43981e-008,1.01301e-008,9.97088e-009,1.93007e-008,0.000739544,1.31116e-007,2.56508e-007,4.99223e-008,-8.38537e-035,-8.34131e-033,-6.5155e-038,-3.74181e-038,-1.30745e-034,-1.95968e-034,-4.94959e-034,-3.05668e-034,0.646548,0,4.04136e-065,2.09727e-066,1.12822e-050,8.73453e-049,
0.00083,2661.28,0.109674,101325,0.0326009,0.00911089,0.00340662,0.0117369,0.0190276,0.276797,4.08343e-006,2.93563e-007,-2.04037e-035,1.70987e-034,-2.19154e-034,-6.97717e-036,-2.16572e-033,-2.12787e-033,8.8834e-029,1.13796e-028,2.40533e-034,8.44876e-034,-1.17621e-035,-1.29309e-036,-8.87071e-036,-3.99807e-049,-7.50629e-048,3.56283e-049,3.34026e-048,7.97577e-049,1.92146e-050,-2.45103e-047,-8.64527e-048,2.06996e-047,3.33912e-007,4.4812e-008,1.02545e-008,1.01055e-008,1.92678e-008,0.000755255,1.33989e-007,2.56967e-007,5.09287e-008,4.17187e-035,3.54061e-033,-4.70036e-038,4.26014e-039,-1.45745e-035,1.85719e-034,-3.0928e-034,1.12603e-034,0.64656,0,-4.55965e-065,-2.49547e-066,-6.85896e-051,-1.11827e-048,
0.00084,2661.6,0.109664,101325,0.0325821,0.00909518,0.00340018,0.0117222,0.0190145,0.276839,4.08117e-006,2.93706e-007,-9.42636e-035,-1.14726e-034,4.69417e-034,2.44539e-035,3.65404e-033,2.78082e-033,8.87801e-029,1.1386e-028,-7.88175e-035,-3.3994e-034,3.17428e-035,2.53374e-036,1.26139e-035,-1.20398e-049,-2.37889e-047,-3.25325e-049,-2.91182e-048,-6.52317e-049,-1.83466e-050,1.85808e-047,7.487e-048,-2.27517e-047,3.36135e-007,4.52209e-008,1.03767e-008,1.02373e-008,1.92378e-008,0.000770942,1.36851e-007,2.57384e-007,5.19315e-008,-1.52561e-035,-1.38111e-033,8.63853e-038,-4.72113e-040,2.29136e-035,-1.55448e-034,3.79013e-034,-2.83944e-035,0.646571,0,3.80763e-065,2.13361e-066,3.84768e-051,9.22862e-049,
0.00085,2661.88,0.109655,101325,0.0325654,0.00908089,0.00339424,0.0117084,0.0190024,0.276877,4.07898e-006,2.93829e-007,1.11578e-034,-1.1176e-035,-4.23996e-034,-3.06456e-035,-3.04434e-033,-1.94363e-033,8.87574e-029,1.13901e-028,1.76166e-034,-2.51623e-034,-3.60309e-035,-2.34056e-036,-9.01113e-036,2.65163e-049,2.67789e-047,2.80076e-049,1.30604e-048,1.65505e-049,7.36864e-051,-6.93493e-048,-5.28161e-048,1.21642e-047,3.3834e-007,4.56252e-008,1.04969e-008,1.03665e-008,1.92105e-008,0.000786604,1.39702e-007,2.57763e-007,5.29309e-008,5.60964e-036,2.55977e-034,-6.26728e-038,-4.23503e-039,3.60309e-035,6.78726e-035,6.42485e-035,8.27697e-036,0.64658,0,-1.25093e-065,-7.45862e-067,1.2756e-052,-5.04243e-049,
0.00086,2662.13,0.109648,101325,0.0325504,0.0090679,0.00338875,0.0116955,0.018991,0.276912,4.07685e-006,2.93933e-007,1.94465e-035,5.3e-035,1.52086e-034,2.39846e-035,1.17693e-033,6.35755e-034,8.87388e-029,1.13911e-028,1.55213e-034,3.20557e-034,2.36122e-035,1.05891e-036,2.77864e-036,-4.44125e-049,-1.7011e-047,-9.77115e-050,-1.37588e-049,2.01579e-050,1.9159e-052,-2.20112e-048,8.71512e-049,-9.12426e-049,3.40529e-007,4.60252e-008,1.06153e-008,1.04933e-008,1.91857e-008,0.000802241,1.42542e-007,2.58107e-007,5.3927e-008,1.15267e-035,8.38807e-034,4.69972e-039,6.23991e-039,-1.31225e-035,8.4239e-036,1.13163e-034,3.42024e-035,0.646587,0,-1.15388e-066,-6.98904e-068,4.44438e-052,1.296e-049,
0.00087,2662.36,0.109641,101325,0.0325372,0.00905609,0.00338368,0.0116833,0.0189804,0.276943,4.07478e-006,2.9402e-007,-1.01345e-035,-1.73832e-035,-1.25103e-034,-1.63389e-035,-1.0184e-033,-6.36051e-034,8.87121e-029,1.1395e-028,6.68536e-035,-8.04327e-035,-1.69122e-035,-8.39942e-037,-2.82798e-036,1.77933e-049,6.61124e-048,9.78283e-050,4.37288e-049,5.16982e-050,1.39065e-051,-3.01475e-048,-1.96565e-048,4.2209e-048,3.42702e-007,4.64212e-008,1.07319e-008,1.06178e-008,1.9163e-008,0.000817852,1.45371e-007,2.5842e-007,5.49199e-008,-6.86546e-036,-5.94247e-034,-8.38352e-039,-3.68704e-039,9.30782e-036,1.97575e-035,1.79091e-034,-3.09293e-036,0.646593,0,-4.74665e-066,-2.77803e-067,-1.23222e-051,-2.63761e-049,
0.00088,2662.56,0.109634,101325,0.0325255,0.00904533,0.00337898,0.0116718,0.0189705,0.276972,4.07275e-006,2.94092e-007,2.43564e-035,6.58981e-035,3.08983e-034,3.63281e-035,2.37946e-033,1.36035e-033,8.86889e-029,1.13969e-028,1.45262e-034,4.11502e-034,3.99094e-035,1.99598e-036,6.33668e-036,-6.34154e-049,-2.9668e-047,-1.17779e-049,-5.0298e-049,-5.43361e-050,-2.48533e-051,9.20327e-049,1.15378e-048,-8.00498e-048,3.4486e-007,4.68135e-008,1.08469e-008,1.07402e-008,1.91423e-008,0.000833439,1.4819e-007,2.58705e-007,5.59097e-008,8.74619e-036,6.29407e-034,3.19457e-038,8.96348e-039,1.37027e-035,-3.34833e-035,-1.03313e-034,1.20893e-035,0.646598,0,5.64441e-066,3.43798e-067,1.35569e-051,4.42141e-049,
0.00089,2662.74,0.109629,101325,0.0325151,0.00903553,0.00337462,0.0116609,0.0189611,0.276997,4.07076e-006,2.94149e-007,1.84455e-035,-7.25114e-035,-3.06921e-034,-3.36028e-035,-2.12407e-033,-1.09273e-033,8.86827e-029,1.13989e-028,3.62882e-035,-7.06323e-034,-3.55453e-035,-1.78288e-036,-5.33576e-036,9.5779e-049,4.35912e-047,3.94795e-050,-7.99108e-050,-3.56864e-050,3.43554e-052,8.10677e-048,1.95068e-048,7.89308e-049,3.47005e-007,4.72023e-008,1.09604e-008,1.08607e-008,1.91234e-008,0.000849,1.51e-007,2.58963e-007,5.68965e-008,-8.33105e-036,-5.06625e-034,-2.70737e-038,-8.57259e-039,-2.78337e-035,-1.71927e-035,3.85565e-035,-1.90375e-035,0.646601,0,5.22538e-066,3.14312e-067,-1.44206e-052,-1.88713e-049,
0.0009,2662.9,0.109624,101325,0.032506,0.00902661,0.00337057,0.0116506,0.0189523,0.27702,4.06881e-006,2.94194e-007,-2.38419e-035,4.25159e-035,1.83444e-034,1.99317e-035,1.1691e-033,5.40873e-034,8.86568e-029,1.14011e-028,1.26453e-034,5.8273e-034,2.01952e-035,9.93223e-037,2.7804e-036,-7.75512e-049,-3.6637e-047,1.85323e-051,3.05525e-049,5.78416e-050,5.6982e-052,-1.0666e-047,-2.87765e-048,4.75721e-048,3.49137e-007,4.75879e-008,1.10725e-008,1.09794e-008,1.91062e-008,0.000864535,1.53799e-007,2.59199e-007,5.78804e-008,7.86123e-037,8.23933e-035,1.43798e-038,5.02957e-039,1.68922e-035,4.73175e-035,-9.67584e-035,7.85357e-037,0.646604,0,-9.66142e-066,-5.97866e-067,-3.08945e-052,-4.54198e-050,
0.00091,2663.05,0.10962,101325,0.032498,0.00901847,0.00336679,0.0116407,0.018944,0.277041,4.06691e-006,2.94228e-007,6.65364e-036,-3.84896e-035,-1.3181e-034,-1.61209e-035,-8.15264e-034,-3.39269e-034,8.86503e-029,1.14024e-028,5.22222e-035,-5.13129e-034,-1.58569e-035,-7.27744e-037,-1.76764e-036,6.89687e-049,3.25183e-047,-3.45354e-051,-3.46148e-049,-6.269e-050,-9.96011e-052,1.11585e-047,2.73202e-048,-6.85001e-048,3.51257e-007,4.79705e-008,1.11833e-008,1.10965e-008,1.90904e-008,0.000880045,1.56589e-007,2.59413e-007,5.88615e-008,4.19979e-036,2.46081e-034,-5.46713e-039,-4.29057e-039,2.47208e-036,-5.5796e-035,2.28624e-034,1.99428e-035,0.646605,0,1.0411e-065,6.50655e-067,-3.14614e-052,9.61452e-050,
0.00092,2663.17,0.109616,101325,0.032491,0.00901104,0.00336327,0.0116314,0.0189362,0.27706,4.06503e-006,2.94251e-007,2.31397e-035,2.26837e-035,2.96957e-035,6.80903e-036,1.87165e-034,3.64013e-035,8.86358e-029,1.1404e-028,1.28813e-034,2.10227e-034,6.44802e-036,2.22347e-037,2.18011e-037,-3.92465e-049,-1.65788e-047,1.9409e-050,2.13589e-049,2.85557e-050,8.19453e-052,-6.97399e-048,-2.01916e-048,4.96995e-048,3.53365e-007,4.83503e-008,1.1293e-008,1.1212e-008,1.9076e-008,0.000895528,1.5937e-007,2.59609e-007,5.98398e-008,-5.04708e-036,-3.15048e-034,-6.04008e-039,2.2479e-039,-1.08771e-035,3.69641e-035,-2.09017e-034,-2.46374e-035,0.646606,0,-5.0961e-066,-3.21239e-067,9.33307e-052,-1.08616e-049,
0.00093,2663.29,0.109612,101325,0.032485,0.00900427,0.00335998,0.0116224,0.0189287,0.277077,4.06319e-006,2.94265e-007,-2.13278e-035,-1.32299e-035,-6.20616e-036,-3.30865e-036,-7.21348e-035,-2.11477e-035,8.86251e-029,1.14053e-028,6.54935e-035,-3.49967e-035,-3.30065e-036,-1.00703e-037,-7.79904e-038,1.6549e-049,5.24597e-048,-1.37364e-050,-3.83065e-050,-1.28928e-051,-2.4793e-052,1.99877e-048,9.36062e-049,-7.05032e-049,3.55462e-007,4.87274e-008,1.14016e-008,1.13261e-008,1.90628e-008,0.000910986,1.62141e-007,2.59787e-007,6.08155e-008,2.95375e-036,2.12019e-034,5.13069e-039,-1.24764e-039,5.26688e-036,-4.90442e-036,1.30295e-034,1.67825e-035,0.646606,0,-7.67061e-068,-7.67859e-069,-6.04604e-052,2.98799e-050,
0.00094,2663.39,0.109609,101325,0.0324798,0.00899808,0.00335689,0.0116139,0.0189217,0.277093,4.06138e-006,2.9427e-007,8.74499e-036,1.6654e-035,6.41983e-035,8.33514e-036,4.59226e-034,2.22599e-034,8.86166e-029,1.14063e-028,1.15948e-034,1.81113e-034,8.6159e-036,3.98851e-037,1.14068e-036,-3.59174e-049,-1.49888e-047,9.95708e-051,7.35851e-050,5.24404e-051,3.01296e-053,-4.06203e-048,-1.59597e-048,1.58886e-048,3.57549e-007,4.91021e-008,1.15091e-008,1.14388e-008,1.90506e-008,0.000926417,1.64904e-007,2.59949e-007,6.17886e-008,-1.08962e-036,-8.03175e-035,3.54309e-039,2.24309e-039,5.94364e-036,1.63774e-035,-7.50733e-035,-5.76593e-036,0.646605,0,-2.58298e-066,-1.63333e-067,1.31151e-052,-1.90259e-050,
0.00095,2663.48,0.109607,101325,0.0324754,0.00899242,0.00335399,0.0116057,0.018915,0.277106,4.05959e-006,2.94268e-007,-1.34197e-035,-1.95188e-035,-5.80657e-035,-7.81673e-036,-4.23995e-034,-1.98657e-034,8.86098e-029,1.14073e-028,6.47547e-035,-1.7366e-034,-8.24016e-036,-3.76904e-037,-1.0427e-036,5.18535e-049,2.25904e-047,-1.14269e-050,-7.83567e-050,7.64547e-052,7.41631e-053,6.37965e-048,2.56286e-048,-3.00571e-048,3.59626e-007,4.94745e-008,1.16157e-008,1.15503e-008,1.90395e-008,0.000941821,1.67659e-007,2.60097e-007,6.27591e-008,-1.30876e-036,-3.07347e-035,-3.61469e-039,-2.22677e-039,-1.14976e-035,-3.45385e-035,6.22364e-035,2.04892e-036,0.646604,0,2.76483e-066,1.78921e-067,-7.38095e-053,9.38859e-050,
0.00096,2663.55,0.109605,101325,0.0324716,0.00898724,0.00335126,0.0115978,0.0189086,0.277119,4.05783e-006,2.94258e-007,9.95394e-036,1.14691e-035,2.42048e-036,1.56646e-036,2.29172e-035,4.7602e-037,8.86024e-029,1.14081e-028,1.04392e-034,6.56244e-036,1.6625e-036,4.91442e-038,-2.35978e-038,-2.85999e-049,-1.20681e-047,5.45439e-051,1.19689e-051,-4.26258e-051,6.97342e-054,-3.25788e-048,-1.52037e-048,2.82093e-049,3.61693e-007,4.98446e-008,1.17214e-008,1.16607e-008,1.90293e-008,0.0009572,1.70405e-007,2.60233e-007,6.37272e-008,2.10641e-036,7.55122e-035,-1.93701e-039,7.18324e-040,5.34103e-036,1.3223e-035,-3.52542e-035,6.98684e-038,0.646602,0,1.57251e-066,1.05279e-067,1.21712e-052,-9.47476e-050,
0.00097,2663.62,0.109603,101325,0.0324685,0.00898249,0.00334868,0.0115902,0.0189025,0.27713,4.05609e-006,2.94242e-007,-2.84665e-036,-1.88988e-036,-3.78838e-036,-6.46549e-037,-2.67207e-035,-1.17935e-035,8.85973e-029,1.14088e-028,8.79239e-035,-6.15226e-036,-6.84743e-037,-2.61223e-038,-5.6438e-038,9.63283e-050,3.36135e-048,-7.78786e-052,-9.04798e-053,-3.00364e-052,-1.74309e-053,7.81417e-049,5.45152e-049,2.62093e-049,3.63752e-007,5.02127e-008,1.18262e-008,1.17701e-008,1.90199e-008,0.000972551,1.73143e-007,2.60357e-007,6.46929e-008,-3.31169e-037,-2.35671e-035,1.83676e-040,-2.34927e-040,-6.20179e-037,1.23629e-037,3.53396e-036,-1.79807e-037,0.6466,0,-2.76851e-067,-1.82515e-068,2.66113e-052,2.11042e-050,
0.00098,2663.68,0.109601,101325,0.0324659,0.00897815,0.00334625,0.0115828,0.0188966,0.27714,4.05437e-006,2.94221e-007,1.06148e-036,4.43273e-036,5.31728e-036,8.00092e-037,2.65885e-035,8.55695e-036,8.85922e-029,1.14095e-028,9.46223e-035,3.61024e-036,8.32823e-037,3.12812e-038,3.43772e-038,-2.46648e-049,-1.06262e-047,3.05346e-052,-9.77663e-051,-1.67901e-051,-2.50249e-053,-2.23863e-048,-1.09475e-048,-9.24182e-049,3.65801e-007,5.05788e-008,1.19303e-008,1.18785e-008,1.90113e-008,0.000987876,1.75872e-007,2.6047e-007,6.56562e-008,1.43612e-036,9.04496e-035,-1.05774e-040,3.27894e-040,3.81244e-036,4.08318e-036,-1.04999e-036,2.68681e-036,0.646597,0,1.73717e-066,1.16385e-067,-2.24465e-052,-7.11413e-050,
0.00099,2663.73,0.1096,101325,0.0324639,0.00897416,0.00334394,0.0115757,0.018891,0.277149,4.05266e-006,2.94194e-007,-1.07829e-035,1.592e-036,1.46836e-035,4.64008e-037,8.72508e-035,4.48343e-035,8.85885e-029,1.141e-028,8.51569e-035,3.48523e-035,6.805e-037,6.04449e-038,2.55962e-037,3.50153e-050,-1.88646e-048,-1.45107e-051,5.42732e-051,-5.95894e-051,-2.48678e-052,-6.57233e-049,3.12412e-049,1.5538e-048,3.67843e-007,5.09431e-008,1.20336e-008,1.19859e-008,1.90033e-008,0.00100317,1.78594e-007,2.60574e-007,6.66172e-008,1.55657e-037,-3.58058e-035,4.28973e-039,-6.69792e-042,-2.53821e-037,1.79246e-035,-1.10095e-035,1.29364e-037,0.646594,0,-2.72497e-067,-1.58963e-068,6.74692e-052,4.0756e-051,
0.001,2663.78,0.109599,101325,0.0324623,0.00897049,0.00334175,0.0115688,0.0188855,0.277157,4.05098e-006,2.94163e-007,5.9891e-036,1.72514e-036,-2.92992e-036,2.87763e-037,-1.04299e-035,-5.81518e-036,8.85855e-029,1.14104e-028,9.47657e-035,-2.87558e-036,2.99564e-037,1.27676e-039,-5.14247e-038,-6.99121e-050,-1.08903e-048,4.07372e-054,9.96334e-052,3.23306e-051,1.11176e-052,-2.36622e-049,-4.48294e-049,-6.1777e-049,3.69876e-007,5.13056e-008,1.21363e-008,1.20925e-008,1.8996e-008,0.00101844,1.81308e-007,2.6067e-007,6.75759e-008,8.01288e-037,5.51533e-035,-1.35013e-039,1.54861e-040,3.68918e-036,-8.22321e-036,3.39898e-035,3.37709e-036,0.64659,0,-1.62823e-067,-1.20588e-068,-3.96814e-052,-5.22971e-051,
