kinetics example 1: constant-pressure ignition,
time (s),Temperature (K),Density (kg/m3),Pressure (Pa),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO,
0.00078,2659.15,0.109741,101325,0.032731,0.00921509,0.00344778,0.0118262,0.0191083,0.276513,4.09568e-006,2.92477e-007,1.18483e-036,-1.59219e-037,-2.2451e-037,-2.58636e-038,1.20485e-036,6.22021e-037,-4.0805e-029,-5.20562e-029,-4.2799e-035,8.37964e-036,4.63308e-039,7.24446e-040,3.91415e-039,6.26064e-041,2.11658e-039,1.36273e-043,4.93292e-044,-2.39151e-048,-4.47176e-050,2.59445e-037,2.66916e-038,-5.86345e-039,3.22608e-007,4.27086e-008,9.61502e-009,9.40814e-009,1.94656e-008,0.000677401,1.19675e-007,2.54221e-007,4.59198e-008,1.43893e-037,2.21552e-035,-4.60423e-041,-2.56581e-042,1.29209e-039,-5.78474e-035,3.47646e-035,8.687e-037,0.646476,0,8.10466e-065,5.21224e-066,-1.03274e-042,8.48441e-045,
0.00079,2659.67,0.109725,101325,0.0326988,0.0091898,0.00343797,0.0118054,0.0190894,0.276582,4.09302e-006,2.92756e-007,-1.2857e-036,-1.26788e-037,2.82648e-037,2.88754e-038,-1.84141e-036,-1.3056e-036,-4.07812e-029,-5.20841e-029,-4.2643e-035,-1.26258e-035,-1.12875e-038,-1.06027e-039,-5.5909e-039,-1.93745e-040,-7.94657e-039,-6.40304e-044,-6.64783e-044,3.97046e-048,7.59039e-050,-5.8052e-037,-1.0132e-037,1.37402e-038,3.24944e-007,4.31464e-008,9.74976e-009,9.55617e-009,1.94177e-008,0.000693205,1.22597e-007,2.5489e-007,4.69414e-008,-5.96738e-037,-6.47945e-035,7.03428e-041,-4.84179e-042,-1.78748e-038,1.59833e-034,-9.84892e-035,-5.52195e-036,0.646498,0,-1.57101e-064,-1.00536e-065,2.17844e-042,1.34025e-044,
0.0008,2660.15,0.10971,101325,0.0326698,0.00916684,0.00342899,0.0117862,0.0190719,0.276645,4.09046e-006,2.93002e-007,-1.4714e-036,4.61864e-037,6.84051e-037,6.12635e-038,1.07619e-036,1.01384e-036,-4.07599e-029,-5.21094e-029,-4.17242e-035,-3.4987e-036,3.26308e-038,1.20972e-039,1.5428e-039,3.49477e-040,1.54554e-038,-2.37367e-043,-4.12825e-044,4.59376e-049,-5.40904e-052,5.10726e-037,1.45007e-037,-1.38023e-038,3.27253e-007,4.35774e-008,9.88158e-009,9.70043e-009,1.93742e-008,0.000708986,1.25506e-007,2.55498e-007,4.7959e-008,7.49835e-037,7.44256e-035,-6.70025e-041,1.93198e-041,1.6563e-037,-2.28052e-034,1.39634e-034,1.17652e-035,0.646517,0,7.94322e-065,4.88736e-066,-3.2122e-042,-1.61813e-043,
0.00081,2660.57,0.109696,101325,0.0326438,0.009146,0.00342074,0.0117683,0.0190557,0.276701,4.08799e-006,2.93218e-007,1.01581e-036,3.22612e-037,-7.99189e-037,-1.03484e-037,-3.5811e-037,5.21014e-037,-4.07407e-029,-5.21321e-029,-4.25859e-035,1.63407e-035,-3.84888e-038,-1.17696e-039,3.32848e-040,2.40791e-040,1.1931e-038,-2.28457e-043,3.04757e-044,-1.43526e-047,-2.5435e-049,7.89326e-037,1.21557e-038,-2.09588e-038,3.29538e-007,4.40021e-008,1.00107e-008,9.84119e-009,1.93346e-008,0.000724744,1.28403e-007,2.5605e-007,4.89726e-008,6.6742e-037,9.94241e-035,-1.84387e-040,-5.37965e-042,-1.60919e-037,-1.88531e-034,1.19191e-034,2.23035e-036,0.646534,0,2.46202e-064,1.61345e-065,-7.90181e-042,-2.09091e-044,
0.00082,2660.96,0.109684,101325,0.0326205,0.00912708,0.00341317,0.0117516,0.0190407,0.276753,4.08559e-006,2.93407e-007,3.37437e-037,-1.21755e-036,3.68422e-037,9.52387e-038,-1.55011e-036,-3.53664e-036,-4.07233e-029,-5.21526e-029,-4.30703e-035,-5.02704e-035,2.04684e-038,2.15037e-040,-3.94271e-039,-2.44045e-039,-1.05261e-037,5.19678e-043,-1.44092e-043,4.47567e-047,8.73139e-049,-4.09271e-036,-7.64883e-037,1.14253e-037,3.318e-007,4.44211e-008,1.01373e-008,9.97869e-009,1.92986e-008,0.000740478,1.31287e-007,2.56552e-007,4.99824e-008,-3.58661e-036,-4.5767e-034,8.16698e-040,-3.71147e-041,-5.04825e-037,1.29285e-033,-7.85912e-034,-4.50434e-035,0.646548,0,-1.04475e-063,-6.71304e-065,9.36643e-042,3.5199e-043,
0.00083,2661.3,0.109673,101325,0.0325997,0.00910989,0.00340621,0.011736,0.0190268,0.276799,4.08328e-006,2.93571e-007,-2.52162e-036,-1.1919e-037,2.54092e-036,2.22486e-037,4.19573e-036,2.47196e-036,-4.07079e-029,-5.2171e-029,-4.02784e-035,-1.30831e-036,1.13467e-037,4.96731e-039,7.44546e-039,2.62429e-039,1.15223e-037,-9.71853e-043,-2.03809e-043,-5.65171e-048,-1.61836e-049,2.61233e-036,8.05153e-037,-8.30825e-038,3.34041e-007,4.48347e-008,1.02615e-008,1.01132e-008,1.92659e-008,0.000756187,1.3416e-007,2.57008e-007,5.09885e-008,3.8311e-036,3.57746e-034,-2.76833e-040,4.17832e-041,1.15504e-036,-1.21508e-033,7.59821e-034,6.64976e-035,0.646561,0,4.37957e-064,2.64816e-065,-1.78451e-041,-1.01236e-042,
0.00084,2661.61,0.109664,101325,0.032581,0.00909426,0.0033998,0.0117213,0.0190138,0.276841,4.08103e-006,2.93713e-007,-3.50655e-036,2.78082e-036,-2.90491e-036,-5.18108e-037,-1.209e-035,8.35713e-037,-4.06942e-029,-5.21875e-029,-4.23576e-035,1.55479e-034,-2.94724e-037,-1.4172e-038,-3.92298e-038,8.46564e-039,3.78939e-037,-3.93353e-042,-3.74305e-043,-1.89899e-046,-3.61166e-048,1.32117e-035,2.04134e-036,-4.0707e-037,3.36263e-007,4.52433e-008,1.03836e-008,1.02448e-008,1.92361e-008,0.000771872,1.37021e-007,2.57422e-007,5.19911e-008,9.57581e-036,1.46906e-033,-3.23968e-039,4.5463e-041,1.3545e-036,-3.99961e-033,2.40405e-033,1.08418e-034,0.646571,0,3.64344e-063,2.36743e-064,-4.09205e-041,-6.65867e-043,
0.00085,2661.89,0.109655,101325,0.0325644,0.00908006,0.00339389,0.0117076,0.0190017,0.27688,4.07885e-006,2.93835e-007,1.86921e-032,7.55315e-034,7.0781e-034,4.73426e-035,8.25388e-034,1.84163e-034,-4.00038e-029,-5.21486e-029,1.47721e-034,9.23471e-034,2.29493e-036,7.61435e-037,2.73632e-036,1.97853e-039,8.59276e-038,-1.04091e-042,-4.34062e-044,-9.11272e-047,-1.80271e-048,4.54748e-036,3.13584e-037,-1.33258e-037,3.38468e-007,4.56473e-008,1.05037e-008,1.03739e-008,1.92089e-008,0.000787533,1.39871e-007,2.57799e-007,5.29904e-008,2.84837e-034,6.94768e-033,1.49001e-038,8.95247e-038,4.55702e-036,-9.90561e-034,1.95714e-033,3.75379e-034,0.64658,0,1.43796e-063,9.3985e-065,-7.13204e-042,1.24698e-043,
0.00086,2662.14,0.109647,101325,0.0325496,0.00906715,0.00338843,0.0116947,0.0189904,0.276914,4.07672e-006,2.93938e-007,-3.8002e-031,-1.12978e-032,-6.65175e-033,-2.96361e-034,3.38919e-033,2.14051e-033,-2.18378e-029,-4.84551e-029,-5.77702e-034,-3.63124e-033,1.7538e-034,-6.7214e-037,-3.11274e-036,-2.1432e-040,-8.03313e-039,-1.66165e-043,-8.85998e-045,2.93054e-048,8.99128e-050,-6.81197e-038,2.27396e-037,3.7298e-039,3.40655e-007,4.60471e-008,1.06219e-008,1.05005e-008,1.91842e-008,0.000803169,1.4271e-007,2.58142e-007,5.39863e-008,2.46213e-033,1.38869e-031,3.62435e-037,-5.16706e-037,1.2952e-034,1.63908e-033,4.03916e-032,6.8948e-033,0.646587,0,-7.48989e-065,-3.8406e-066,4.97697e-042,1.98301e-043,
0.00087,2662.37,0.10964,101325,0.0325364,0.0090554,0.00338338,0.0116826,0.0189798,0.276945,4.07465e-006,2.94024e-007,9.53067e-032,-1.07041e-033,-5.73067e-033,-4.68151e-034,-1.21599e-032,-1.83557e-033,-2.74307e-029,-4.35996e-029,-2.66371e-033,-9.54592e-033,-2.09711e-034,-6.29278e-036,-2.68016e-035,2.27895e-041,1.64682e-039,-7.44416e-044,-5.35538e-044,-1.24405e-048,-1.83868e-050,-1.18425e-037,2.35049e-038,2.42132e-039,3.42827e-007,4.64428e-008,1.07384e-008,1.06249e-008,1.91617e-008,0.000818779,1.45539e-007,2.58453e-007,5.4979e-008,-1.27541e-033,3.4341e-032,1.56858e-038,8.09132e-039,-7.18269e-036,5.30512e-034,1.36217e-032,3.05439e-034,0.646593,0,-1.62681e-066,-3.61447e-067,1.00362e-042,2.38077e-043,
0.00088,2662.57,0.109634,101325,0.0325248,0.0090447,0.00337871,0.0116711,0.0189699,0.276973,4.07262e-006,2.94095e-007,2.09022e-031,8.91464e-033,9.92801e-033,7.90617e-034,2.11545e-032,5.83657e-033,-2.1942e-029,-3.79739e-029,5.33774e-033,2.09113e-032,4.53748e-034,2.19216e-035,5.39657e-035,-1.68742e-040,-6.24881e-039,-2.3237e-043,-4.40531e-044,-1.60273e-048,-2.6018e-050,6.39989e-038,4.7131e-038,-1.3539e-039,3.44985e-007,4.68349e-008,1.08533e-008,1.07472e-008,1.91411e-008,0.000834364,1.48358e-007,2.58736e-007,5.59686e-008,2.7115e-033,-1.60661e-032,3.40767e-038,1.04138e-036,-8.85453e-035,-3.93907e-034,-2.15248e-032,3.95736e-034,0.646598,0,9.5766e-066,4.85184e-067,1.27071e-042,-1.80933e-043,
0.00089,2662.75,0.109628,101325,0.0325145,0.00903496,0.00337437,0.0116602,0.0189606,0.276999,4.07064e-006,2.94152e-007,-3.79976e-031,-1.26197e-032,-8.95007e-033,-4.95652e-034,-2.16953e-033,3.77481e-034,-2.1633e-029,-3.34176e-029,-4.16472e-033,-1.34352e-032,-2.11169e-035,-8.04053e-037,2.4719e-036,-4.03473e-041,-1.64637e-039,-4.35439e-044,-3.88463e-045,-1.61186e-049,-2.74468e-051,1.3523e-038,1.53948e-038,-2.7902e-040,3.47129e-007,4.72235e-008,1.09668e-008,1.08675e-008,1.91223e-008,0.000849924,1.51166e-007,2.58993e-007,5.69553e-008,-1.66157e-033,3.23574e-033,2.39177e-038,-1.27734e-036,3.03835e-035,1.295e-034,1.71673e-032,7.54087e-034,0.646601,0,2.66342e-066,1.15483e-067,3.08755e-043,-5.42147e-044,
0.0009,2662.91,0.109624,101325,0.0325055,0.00902608,0.00337033,0.0116499,0.0189518,0.277022,4.06869e-006,2.94196e-007,2.68197e-031,1.02348e-032,9.32824e-033,6.38477e-034,1.26329e-032,3.03025e-033,-2.62614e-029,-3.53681e-029,4.85037e-033,2.07568e-032,9.84372e-035,1.10357e-035,1.76128e-035,5.93852e-042,1.48009e-040,1.908e-044,1.05e-044,3.56546e-049,6.72922e-051,1.87803e-039,2.51497e-039,-2.28966e-041,3.4926e-007,4.7609e-008,1.10788e-008,1.09861e-008,1.91052e-008,0.000865458,1.53965e-007,2.59227e-007,5.7939e-008,1.96056e-033,8.06139e-032,2.49154e-037,2.4415e-036,2.8688e-034,8.65505e-034,1.22895e-032,4.03203e-033,0.646604,0,7.8621e-067,3.1497e-068,2.58664e-044,-5.21255e-045,
0.00091,2663.05,0.109619,101325,0.0324975,0.00901799,0.00336657,0.0116401,0.0189435,0.277043,4.06679e-006,2.94229e-007,1.84752e-033,-2.36681e-034,-5.20813e-034,-4.11181e-035,-6.60257e-034,-2.63227e-034,-2.89977e-029,-3.31336e-029,-4.20593e-034,-3.27702e-033,-1.11158e-035,-9.98946e-037,-2.81915e-036,8.20325e-042,2.84217e-040,1.64451e-044,7.88064e-045,2.46145e-049,4.49429e-051,3.01791e-040,1.81646e-040,6.87014e-042,3.51379e-007,4.79914e-008,1.11896e-008,1.11031e-008,1.90895e-008,0.000880966,1.56755e-007,2.5944e-007,5.89199e-008,-1.24848e-033,-6.92363e-032,-1.59264e-037,8.54866e-038,-3.11441e-034,-7.93976e-034,-2.24007e-032,-3.60745e-033,0.646605,0,1.72044e-067,8.753e-069,-9.38606e-045,1.65546e-045,
0.00092,2663.18,0.109615,101325,0.0324906,0.00901061,0.00336306,0.0116308,0.0189357,0.277061,4.06492e-006,2.94252e-007,9.54181e-032,3.77129e-033,3.7914e-033,2.60198e-034,5.505e-033,1.37411e-033,-1.47481e-029,-3.5639e-029,2.45831e-033,1.10034e-032,4.51694e-035,-4.37245e-036,1.53253e-035,-7.69771e-042,-2.9217e-040,-1.2727e-044,-4.71589e-045,-2.24087e-049,-5.09596e-051,9.67252e-040,2.98742e-040,-3.22156e-041,3.53487e-007,4.8371e-008,1.12992e-008,1.12185e-008,1.90751e-008,0.000896448,1.59535e-007,2.59635e-007,5.98981e-008,3.06203e-033,1.92455e-031,5.13728e-037,1.16593e-036,6.01603e-034,2.27017e-033,6.31211e-032,1.01765e-032,0.646606,0,-6.89805e-068,3.4075e-069,-2.17636e-044,-4.06626e-045,
0.00093,2663.29,0.109612,101325,0.0324846,0.00900387,0.00335978,0.0116219,0.0189283,0.277078,4.06308e-006,2.94265e-007,8.97998e-033,2.34236e-034,1.74198e-034,5.8606e-036,-2.01151e-034,-3.74556e-035,-2.63084e-029,-3.01442e-029,-2.34525e-034,5.14434e-034,1.31168e-035,2.5694e-037,-1.39305e-036,-6.8544e-042,-2.69408e-040,-1.06202e-044,-5.28856e-045,-1.65236e-049,-3.4617e-051,-5.71484e-042,1.16401e-040,-1.26724e-041,3.55583e-007,4.8748e-008,1.14077e-008,1.13325e-008,1.9062e-008,0.000911904,1.62306e-007,2.59812e-007,6.08736e-008,1.42246e-034,-4.96634e-032,-1.24514e-037,-2.64619e-037,-1.30046e-034,-6.03412e-034,-2.06417e-032,-2.48812e-033,0.646606,0,1.17447e-067,3.92432e-069,9.08209e-046,-3.27726e-045,
0.00094,2663.39,0.109609,101325,0.0324795,0.00899771,0.00335671,0.0116134,0.0189213,0.277093,4.06127e-006,2.9427e-007,1.51733e-031,4.6782e-033,2.64744e-033,1.31165e-034,-3.69697e-034,-5.29615e-034,-1.67544e-029,-3.31674e-029,9.46002e-034,-1.16665e-033,-8.43724e-035,-6.2786e-036,-3.56711e-036,2.1144e-041,7.86604e-040,3.57093e-044,1.55782e-044,5.51251e-049,1.14979e-050,-3.96792e-040,-3.91402e-040,4.35839e-041,3.5767e-007,4.91226e-008,1.15151e-008,1.14452e-008,1.90499e-008,0.000927334,1.65069e-007,2.59973e-007,6.18465e-008,-1.32915e-033,5.35734e-032,1.33521e-037,7.60382e-037,1.43098e-034,7.31862e-034,3.6434e-032,2.82121e-033,0.646605,0,-4.03939e-068,-3.32197e-069,-6.26378e-045,9.00197e-045,
0.00095,2663.48,0.109607,101325,0.0324751,0.00899208,0.00335382,0.0116052,0.0189146,0.277107,4.05948e-006,2.94267e-007,1.75471e-030,6.2657e-032,5.25792e-032,3.32205e-033,4.6469e-032,8.79133e-033,2.43253e-029,-2.75944e-029,2.85216e-032,8.46126e-032,1.77077e-033,4.06754e-035,1.71223e-034,1.71978e-042,-7.46406e-042,7.35822e-045,1.16204e-045,8.43672e-050,6.41535e-052,8.66126e-041,-2.90336e-041,-6.47034e-042,3.59746e-007,4.94948e-008,1.16217e-008,1.15566e-008,1.90389e-008,0.000942737,1.67823e-007,2.60121e-007,6.2817e-008,1.25541e-032,3.22641e-031,9.27961e-037,2.75309e-036,1.31019e-033,3.46902e-033,8.41852e-032,1.94925e-032,0.646604,0,3.79349e-067,1.01102e-068,-3.33165e-045,4.54827e-047,
0.00096,2663.56,0.109604,101325,0.0324714,0.00898693,0.0033511,0.0115973,0.0189082,0.27712,4.05772e-006,2.94257e-007,6.66686e-031,2.29689e-032,1.71428e-032,1.06953e-033,1.44262e-032,2.9168e-033,5.02381e-029,2.93167e-030,1.62528e-032,7.98786e-032,7.48597e-034,4.27738e-035,1.41681e-034,-8.2342e-043,-2.39037e-041,-1.76523e-045,-5.60555e-046,4.2423e-051,1.30383e-051,-2.79712e-041,-3.20206e-042,6.31336e-045,3.61813e-007,4.98648e-008,1.17273e-008,1.1667e-008,1.90287e-008,0.000958114,1.70568e-007,2.60255e-007,6.37849e-008,1.94105e-032,8.86187e-031,2.13518e-036,6.58711e-036,2.42528e-033,1.0219e-032,2.48831e-031,4.51272e-032,0.646602,0,-3.02574e-068,-7.46583e-070,1.48323e-046,-1.95055e-046,
0.00097,2663.63,0.109603,101325,0.0324683,0.00898221,0.00334853,0.0115897,0.0189021,0.277131,4.05598e-006,2.94241e-007,2.14152e-031,1.35126e-032,2.06825e-032,1.5375e-033,3.46164e-032,8.594e-033,8.81677e-029,4.05059e-029,-3.77092e-033,-2.15804e-032,6.41661e-034,1.8319e-035,1.03463e-034,1.50943e-043,-1.99317e-042,9.23718e-046,1.86797e-046,-4.79767e-050,-3.7878e-051,1.37969e-041,4.07136e-042,-1.11371e-042,3.63871e-007,5.02328e-008,1.18321e-008,1.17763e-008,1.90194e-008,0.000973464,1.73305e-007,2.60379e-007,6.47504e-008,2.89046e-032,7.14139e-031,2.03457e-036,1.50372e-037,2.20027e-033,7.82846e-033,2.13888e-031,4.56604e-032,0.6466,0,4.05838e-068,1.60139e-069,-1.52406e-046,-5.35967e-047,
0.00098,2663.69,0.109601,101325,0.0324658,0.00897789,0.00334611,0.0115824,0.0188962,0.277141,4.05426e-006,2.94219e-007,-2.93201e-031,-8.37881e-033,-4.16402e-033,-2.38597e-034,-4.43374e-033,-1.43153e-033,8.99116e-029,7.54525e-029,7.70399e-033,5.54897e-032,4.1093e-034,3.18518e-035,5.8345e-035,-3.94715e-044,1.21031e-042,-2.81208e-046,-7.66183e-047,6.45722e-051,3.34457e-052,-2.34171e-042,-1.40432e-042,3.71518e-043,3.6592e-007,5.05988e-008,1.19361e-008,1.18846e-008,1.90108e-008,0.000988787,1.76035e-007,2.60492e-007,6.57136e-008,2.68917e-032,1.90646e-031,7.29168e-037,3.63137e-036,6.72594e-034,1.34245e-033,2.53029e-032,1.96972e-032,0.646597,0,-4.4667e-068,-1.31324e-069,1.0883e-047,2.39565e-047,
0.00099,2663.74,0.1096,101325,0.0324638,0.00897392,0.00334381,0.0115753,0.0188906,0.27715,4.05256e-006,2.94192e-007,1.31447e-030,4.94747e-032,4.45328e-032,2.92157e-033,4.77339e-032,1.04539e-032,1.2878e-028,1.01255e-028,1.17137e-032,2.77497e-032,1.17863e-033,2.24601e-035,9.31316e-035,4.6302e-044,9.6777e-043,1.38146e-046,4.98981e-047,-1.8376e-050,-1.30048e-051,5.7024e-043,4.27641e-043,-4.77903e-044,3.67961e-007,5.0963e-008,1.20394e-008,1.1992e-008,1.90029e-008,0.00100408,1.78756e-007,2.60595e-007,6.66745e-008,2.05102e-032,5.53928e-031,1.49689e-036,1.45044e-036,1.25832e-033,6.12315e-033,1.41643e-031,3.21263e-032,0.646594,0,9.6065e-069,4.00297e-070,3.21075e-048,1.12646e-048,
0.001,2663.78,0.109599,101325,0.0324622,0.00897028,0.00334162,0.0115684,0.0188852,0.277158,4.05088e-006,2.9416e-007,-6.85237e-033,-1.98276e-033,-4.80531e-033,-3.57421e-034,-7.84101e-033,-1.79207e-033,1.51325e-028,1.32397e-028,-1.04852e-033,-1.16322e-032,-8.30556e-034,3.11344e-036,3.20453e-035,-3.08059e-044,-5.54777e-043,-9.7788e-047,-3.61895e-047,2.56818e-050,1.78776e-051,-5.9411e-043,-4.15233e-043,5.41578e-044,3.69993e-007,5.13254e-008,1.21421e-008,1.20985e-008,1.89955e-008,0.00101935,1.8147e-007,2.6069e-007,6.76331e-008,-6.37534e-033,1.95906e-031,2.38771e-037,6.24199e-037,2.65782e-035,2.63353e-033,8.9602e-032,6.5652e-033,0.64659,0,-8.27343e-069,-3.985e-070,-1.69407e-048,2.33016e-048,
